model_name,display_name,model_family,model_type,task,precision,compiled,compile_mode,device,gpu_name,batch_size,num_threads,throughput_mean,throughput_std,throughput_median,throughput_min,throughput_max,pixels_per_sec,latency_mean_ms,latency_std_ms,params_M,macs_G,peak_memory_mb,pytorch_version,timestamp
swin_small_patch4_window7_224,Swin-S,Swin,vit,classification,fp16,True,default,cuda,Tesla V100-SXM2-32GB,8,,299.27,20.81,306.44,199.43,333.03,15015964,26.732,2.210,48.84,17.48,177.4,2.7.1+cu126,2026-04-17T02:59:16
swin_small_patch4_window7_224,Swin-S,Swin,vit,classification,fp16,True,default,cuda,Tesla V100-SXM2-32GB,32,,1129.03,58.22,1143.14,446.02,1145.57,56650396,28.343,3.327,48.84,17.48,366.2,2.7.1+cu126,2026-04-17T02:59:39
swin_small_patch4_window7_224,Swin-S,Swin,vit,classification,fp16,True,default,cuda,Tesla V100-SXM2-32GB,64,,1208.85,2.51,1210.00,1200.19,1211.69,60655312,52.943,0.110,48.84,17.48,616.3,2.7.1+cu126,2026-04-17T03:00:03
swin_small_patch4_window7_224,Swin-S,Swin,vit,classification,amp,False,none,cuda,Tesla V100-SXM2-32GB,1,,33.58,1.69,34.04,22.45,35.94,1684664,29.784,1.725,48.84,17.48,313.9,2.7.1+cu126,2026-04-17T03:00:28
swin_small_patch4_window7_224,Swin-S,Swin,vit,classification,amp,False,none,cuda,Tesla V100-SXM2-32GB,8,,266.38,21.15,275.93,158.54,293.63,13365797,30.032,3.032,48.84,17.48,332.6,2.7.1+cu126,2026-04-17T03:00:52
swin_small_patch4_window7_224,Swin-S,Swin,vit,classification,amp,False,none,cuda,Tesla V100-SXM2-32GB,32,,887.66,20.66,892.24,720.85,893.77,44539201,36.050,0.977,48.84,17.48,623.7,2.7.1+cu126,2026-04-17T03:01:16
swin_small_patch4_window7_224,Swin-S,Swin,vit,classification,amp,False,none,cuda,Tesla V100-SXM2-32GB,64,,962.19,0.43,962.23,960.48,963.12,48279092,66.515,0.030,48.84,17.48,1041.0,2.7.1+cu126,2026-04-17T03:01:41
swin_small_patch4_window7_224,Swin-S,Swin,vit,classification,amp,True,default,cuda,Tesla V100-SXM2-32GB,1,,32.95,1.38,33.40,26.29,35.59,1653457,30.346,1.381,48.84,17.48,313.9,2.7.1+cu126,2026-04-17T03:02:03
swin_small_patch4_window7_224,Swin-S,Swin,vit,classification,amp,True,default,cuda,Tesla V100-SXM2-32GB,8,,261.89,11.64,266.05,207.31,278.80,13140402,30.548,1.477,48.84,17.48,332.6,2.7.1+cu126,2026-04-17T03:02:24
swin_small_patch4_window7_224,Swin-S,Swin,vit,classification,amp,True,default,cuda,Tesla V100-SXM2-32GB,32,,890.70,13.87,892.21,676.61,893.44,44691644,35.927,0.720,48.84,17.48,623.7,2.7.1+cu126,2026-04-17T03:02:47
swin_small_patch4_window7_224,Swin-S,Swin,vit,classification,amp,True,default,cuda,Tesla V100-SXM2-32GB,64,,961.90,0.49,961.90,958.74,962.76,48264134,66.535,0.034,48.84,17.48,1041.0,2.7.1+cu126,2026-04-17T03:03:11
swin_small_patch4_window7_224,Swin-S,Swin,vit,segmentation,fp32,False,none,cuda,Tesla V100-SXM2-32GB,1,,38.00,2.50,38.98,24.56,42.36,1906896,26.313,2.055,52.95,-1.00,256.7,2.7.1+cu126,2026-04-17T03:03:33
swin_small_patch4_window7_224,Swin-S,Swin,vit,segmentation,fp32,False,none,cuda,Tesla V100-SXM2-32GB,8,,292.54,24.39,302.06,144.39,321.73,14678328,27.347,3.339,52.95,-1.00,362.8,2.7.1+cu126,2026-04-17T03:03:55
swin_small_patch4_window7_224,Swin-S,Swin,vit,segmentation,fp32,False,none,cuda,Tesla V100-SXM2-32GB,32,,369.05,3.03,369.46,337.69,370.95,18517568,86.709,0.773,52.95,-1.00,776.9,2.7.1+cu126,2026-04-17T03:04:19
swin_small_patch4_window7_224,Swin-S,Swin,vit,segmentation,fp32,False,none,cuda,Tesla V100-SXM2-32GB,64,,381.44,1.19,381.71,378.62,384.12,19138961,167.787,0.525,52.95,-1.00,1331.9,2.7.1+cu126,2026-04-17T03:04:45
swin_small_patch4_window7_224,Swin-S,Swin,vit,segmentation,fp32,True,default,cuda,Tesla V100-SXM2-32GB,1,,35.81,2.21,36.46,18.16,38.67,1797036,27.922,2.249,52.95,-1.00,279.8,2.7.1+cu126,2026-04-17T03:05:08
swin_small_patch4_window7_224,Swin-S,Swin,vit,segmentation,fp32,True,default,cuda,Tesla V100-SXM2-32GB,8,,270.10,35.50,288.77,118.88,320.92,13552666,29.618,5.469,52.95,-1.00,368.4,2.7.1+cu126,2026-04-17T03:05:30
swin_small_patch4_window7_224,Swin-S,Swin,vit,segmentation,fp32,True,default,cuda,Tesla V100-SXM2-32GB,32,,400.83,3.59,401.44,372.04,403.52,20111864,79.835,0.756,52.95,-1.00,804.0,2.7.1+cu126,2026-04-17T03:05:54
swin_small_patch4_window7_224,Swin-S,Swin,vit,segmentation,fp32,True,default,cuda,Tesla V100-SXM2-32GB,64,,414.72,1.43,414.64,408.81,417.28,20808819,154.322,0.533,52.95,-1.00,1386.2,2.7.1+cu126,2026-04-17T03:06:19
swin_small_patch4_window7_224,Swin-S,Swin,vit,segmentation,fp16,False,none,cuda,Tesla V100-SXM2-32GB,1,,36.56,1.64,37.11,27.61,38.95,1834534,27.351,1.356,52.95,-1.00,133.9,2.7.1+cu126,2026-04-17T03:06:42
swin_small_patch4_window7_224,Swin-S,Swin,vit,segmentation,fp16,False,none,cuda,Tesla V100-SXM2-32GB,8,,286.37,25.22,297.84,157.80,323.43,14368729,27.936,3.034,52.95,-1.00,216.1,2.7.1+cu126,2026-04-17T03:07:05
swin_small_patch4_window7_224,Swin-S,Swin,vit,segmentation,fp16,False,none,cuda,Tesla V100-SXM2-32GB,32,,866.83,56.81,886.35,331.83,888.90,43494166,36.916,4.641,52.95,-1.00,503.2,2.7.1+cu126,2026-04-17T03:07:27
swin_small_patch4_window7_224,Swin-S,Swin,vit,segmentation,fp16,False,none,cuda,Tesla V100-SXM2-32GB,64,,937.05,1.08,937.30,931.68,939.65,47017370,68.300,0.079,52.95,-1.00,881.7,2.7.1+cu126,2026-04-17T03:07:52
swin_small_patch4_window7_224,Swin-S,Swin,vit,segmentation,fp16,True,default,cuda,Tesla V100-SXM2-32GB,1,,35.33,2.24,36.11,22.75,38.17,1772760,28.304,2.232,52.95,-1.00,129.9,2.7.1+cu126,2026-04-17T03:08:13
swin_small_patch4_window7_224,Swin-S,Swin,vit,segmentation,fp16,True,default,cuda,Tesla V100-SXM2-32GB,8,,266.68,28.54,280.80,155.27,308.27,13381185,29.998,3.862,52.95,-1.00,209.7,2.7.1+cu126,2026-04-17T03:08:35
swin_small_patch4_window7_224,Swin-S,Swin,vit,segmentation,fp16,True,default,cuda,Tesla V100-SXM2-32GB,32,,905.87,40.57,920.25,632.19,923.57,45452685,35.325,1.928,52.95,-1.00,477.5,2.7.1+cu126,2026-04-17T03:08:59
swin_small_patch4_window7_224,Swin-S,Swin,vit,segmentation,fp16,True,default,cuda,Tesla V100-SXM2-32GB,64,,972.52,2.25,973.39,966.39,976.94,48797382,65.808,0.153,52.95,-1.00,830.3,2.7.1+cu126,2026-04-17T03:09:23
swin_small_patch4_window7_224,Swin-S,Swin,vit,segmentation,amp,False,none,cuda,Tesla V100-SXM2-32GB,1,,30.40,1.52,30.91,21.51,32.54,1525102,32.900,1.856,52.95,-1.00,354.9,2.7.1+cu126,2026-04-17T03:09:50
swin_small_patch4_window7_224,Swin-S,Swin,vit,segmentation,amp,False,none,cuda,Tesla V100-SXM2-32GB,8,,245.92,13.44,250.47,157.23,264.73,12339508,32.530,2.216,52.95,-1.00,490.2,2.7.1+cu126,2026-04-17T03:10:16
swin_small_patch4_window7_224,Swin-S,Swin,vit,segmentation,amp,False,none,cuda,Tesla V100-SXM2-32GB,32,,694.99,20.43,698.25,485.64,699.98,34871570,46.044,1.853,52.95,-1.00,952.2,2.7.1+cu126,2026-04-17T03:10:39
swin_small_patch4_window7_224,Swin-S,Swin,vit,segmentation,amp,False,none,cuda,Tesla V100-SXM2-32GB,64,,738.96,37.54,747.06,443.28,748.41,37078299,86.608,7.041,52.95,-1.00,1564.4,2.7.1+cu126,2026-04-17T03:11:03
swin_small_patch4_window7_224,Swin-S,Swin,vit,segmentation,amp,True,default,cuda,Tesla V100-SXM2-32GB,1,,27.57,3.67,29.79,11.05,31.61,1383417,36.270,7.876,52.95,-1.00,335.6,2.7.1+cu126,2026-04-17T03:11:29
swin_small_patch4_window7_224,Swin-S,Swin,vit,segmentation,amp,True,default,cuda,Tesla V100-SXM2-32GB,8,,213.52,28.40,226.80,115.33,250.02,10713767,37.467,6.218,52.95,-1.00,422.2,2.7.1+cu126,2026-04-17T03:11:54
swin_small_patch4_window7_224,Swin-S,Swin,vit,segmentation,amp,True,default,cuda,Tesla V100-SXM2-32GB,32,,569.29,77.70,554.17,449.99,750.81,28564581,56.211,6.777,52.95,-1.00,712.1,2.7.1+cu126,2026-04-17T03:12:21
swin_small_patch4_window7_224,Swin-S,Swin,vit,segmentation,amp,True,default,cuda,Tesla V100-SXM2-32GB,64,,556.10,19.95,553.84,524.37,664.99,27902668,115.088,3.896,52.95,-1.00,1093.0,2.7.1+cu126,2026-04-17T03:12:49
swin_base_patch4_window7_224,Swin-B,Swin,vit,classification,fp32,False,none,cuda,Tesla V100-SXM2-32GB,1,,35.03,7.38,39.16,12.51,47.42,1757875,28.544,8.682,86.75,30.86,386.8,2.7.1+cu126,2026-04-17T02:00:38
swin_base_patch4_window7_224,Swin-B,Swin,vit,classification,fp32,False,none,cuda,Tesla V100-SXM2-32GB,8,,195.29,46.47,213.09,74.64,260.12,9798836,40.965,13.020,86.75,30.86,527.4,2.7.1+cu126,2026-04-17T02:01:02
swin_base_patch4_window7_224,Swin-B,Swin,vit,classification,fp32,False,none,cuda,Tesla V100-SXM2-32GB,32,,251.51,17.44,250.12,224.13,288.21,12619768,127.231,8.491,86.75,30.86,1034.1,2.7.1+cu126,2026-04-17T02:01:28
swin_base_patch4_window7_224,Swin-B,Swin,vit,classification,fp32,False,none,cuda,Tesla V100-SXM2-32GB,64,,247.36,9.48,248.54,232.05,270.08,12411542,258.732,9.889,86.75,30.86,1687.9,2.7.1+cu126,2026-04-17T02:01:53
swin_base_patch4_window7_224,Swin-B,Swin,vit,classification,fp32,True,default,cuda,Tesla V100-SXM2-32GB,1,,85.66,24.63,101.44,25.67,127.99,4298235,11.674,4.920,86.75,30.86,383.9,2.7.1+cu126,2026-04-17T02:02:57
swin_base_patch4_window7_224,Swin-B,Swin,vit,classification,fp32,True,default,cuda,Tesla V100-SXM2-32GB,8,,246.74,32.32,252.58,138.26,291.82,12380409,32.423,4.699,86.75,30.86,514.8,2.7.1+cu126,2026-04-17T02:04:32
swin_base_patch4_window7_224,Swin-B,Swin,vit,classification,fp32,True,default,cuda,Tesla V100-SXM2-32GB,32,,315.02,21.75,327.94,230.11,333.95,15806467,101.581,8.071,86.75,30.86,978.3,2.7.1+cu126,2026-04-17T02:04:58
swin_base_patch4_window7_224,Swin-B,Swin,vit,classification,fp32,True,default,cuda,Tesla V100-SXM2-32GB,64,,337.08,2.13,336.91,326.42,340.35,16913422,189.865,1.216,86.75,30.86,1585.7,2.7.1+cu126,2026-04-17T02:05:24
swin_base_patch4_window7_224,Swin-B,Swin,vit,classification,fp16,False,none,cuda,Tesla V100-SXM2-32GB,1,,36.66,4.48,38.83,18.98,43.71,1839600,27.275,4.332,86.75,30.86,201.2,2.7.1+cu126,2026-04-17T02:05:45
swin_base_patch4_window7_224,Swin-B,Swin,vit,classification,fp16,False,none,cuda,Tesla V100-SXM2-32GB,8,,276.09,56.37,312.73,86.05,357.45,13853182,28.976,9.988,86.75,30.86,274.1,2.7.1+cu126,2026-04-17T02:06:07
swin_base_patch4_window7_224,Swin-B,Swin,vit,classification,fp16,False,none,cuda,Tesla V100-SXM2-32GB,32,,798.24,76.02,832.69,364.58,837.06,40052575,40.088,6.258,86.75,30.86,522.9,2.7.1+cu126,2026-04-17T02:06:30
swin_base_patch4_window7_224,Swin-B,Swin,vit,classification,fp16,False,none,cuda,Tesla V100-SXM2-32GB,64,,880.51,7.38,881.27,801.10,887.47,44180332,72.685,0.660,86.75,30.86,862.8,2.7.1+cu126,2026-04-17T02:06:53
swin_base_patch4_window7_224,Swin-B,Swin,vit,classification,fp16,True,default,cuda,Tesla V100-SXM2-32GB,1,,90.10,17.40,98.31,30.56,126.07,4521040,11.098,3.176,86.75,30.86,203.9,2.7.1+cu126,2026-04-17T02:07:56
swin_base_patch4_window7_224,Swin-B,Swin,vit,classification,fp16,True,default,cuda,Tesla V100-SXM2-32GB,8,,568.68,179.93,653.16,169.37,881.27,28534297,14.068,5.681,86.75,30.86,266.3,2.7.1+cu126,2026-04-17T02:09:32
swin_base_patch4_window7_224,Swin-B,Swin,vit,classification,fp16,True,default,cuda,Tesla V100-SXM2-32GB,32,,1041.50,111.42,1110.07,487.68,1125.88,52258400,30.725,4.780,86.75,30.86,496.9,2.7.1+cu126,2026-04-17T02:09:57
swin_base_patch4_window7_224,Swin-B,Swin,vit,classification,fp16,True,default,cuda,Tesla V100-SXM2-32GB,64,,1133.55,63.42,1160.17,775.07,1172.45,56876838,56.460,3.976,86.75,30.86,807.8,2.7.1+cu126,2026-04-17T02:10:21
swin_base_patch4_window7_224,Swin-B,Swin,vit,classification,amp,False,none,cuda,Tesla V100-SXM2-32GB,1,,30.38,3.72,32.61,13.53,35.79,1524509,32.913,5.606,86.75,30.86,541.4,2.7.1+cu126,2026-04-17T02:10:44
swin_base_patch4_window7_224,Swin-B,Swin,vit,classification,amp,False,none,cuda,Tesla V100-SXM2-32GB,8,,234.92,29.99,245.78,99.81,286.70,11787310,34.054,5.619,86.75,30.86,572.5,2.7.1+cu126,2026-04-17T02:11:06
swin_base_patch4_window7_224,Swin-B,Swin,vit,classification,amp,False,none,cuda,Tesla V100-SXM2-32GB,32,,640.99,48.49,661.31,308.39,662.35,32162069,49.923,6.163,86.75,30.86,915.6,2.7.1+cu126,2026-04-17T02:11:30
swin_base_patch4_window7_224,Swin-B,Swin,vit,classification,amp,False,none,cuda,Tesla V100-SXM2-32GB,64,,712.27,1.25,711.89,706.60,714.79,35738876,89.854,0.158,86.75,30.86,1461.9,2.7.1+cu126,2026-04-17T02:11:55
swin_base_patch4_window7_224,Swin-B,Swin,vit,classification,amp,True,default,cuda,Tesla V100-SXM2-32GB,1,,81.04,10.63,85.79,33.82,105.25,4066083,12.340,2.250,86.75,30.86,381.0,2.7.1+cu126,2026-04-17T02:12:59
swin_base_patch4_window7_224,Swin-B,Swin,vit,classification,amp,True,default,cuda,Tesla V100-SXM2-32GB,8,,565.50,140.47,673.40,142.08,773.20,28374693,14.147,5.153,86.75,30.86,461.9,2.7.1+cu126,2026-04-17T02:14:31
swin_base_patch4_window7_224,Swin-B,Swin,vit,classification,amp,True,default,cuda,Tesla V100-SXM2-32GB,32,,1026.11,58.02,1047.42,657.49,1058.65,51485967,31.186,2.322,86.75,30.86,767.0,2.7.1+cu126,2026-04-17T02:14:56
swin_base_patch4_window7_224,Swin-B,Swin,vit,classification,amp,True,default,cuda,Tesla V100-SXM2-32GB,64,,1090.69,35.51,1101.87,776.11,1115.50,54726491,58.678,2.380,86.75,30.86,1171.0,2.7.1+cu126,2026-04-17T02:15:22
swin_base_patch4_window7_224,Swin-B,Swin,vit,segmentation,fp32,False,none,cuda,Tesla V100-SXM2-32GB,1,,32.87,6.92,38.22,12.35,42.30,1649167,30.425,9.574,91.83,-1.00,428.0,2.7.1+cu126,2026-04-17T02:15:47
swin_base_patch4_window7_224,Swin-B,Swin,vit,segmentation,fp32,False,none,cuda,Tesla V100-SXM2-32GB,8,,223.80,7.32,225.26,144.04,227.69,11229295,35.746,1.627,91.83,-1.00,548.6,2.7.1+cu126,2026-04-17T02:16:11
swin_base_patch4_window7_224,Swin-B,Swin,vit,segmentation,fp32,False,none,cuda,Tesla V100-SXM2-32GB,32,,250.98,1.11,251.10,245.97,254.08,12592969,127.502,0.564,91.83,-1.00,1055.4,2.7.1+cu126,2026-04-17T02:16:36
swin_base_patch4_window7_224,Swin-B,Swin,vit,segmentation,fp32,False,none,cuda,Tesla V100-SXM2-32GB,64,,252.73,1.05,252.57,251.17,254.98,12680882,253.237,1.054,91.83,-1.00,1709.1,2.7.1+cu126,2026-04-17T02:17:04
swin_base_patch4_window7_224,Swin-B,Swin,vit,segmentation,fp32,True,default,cuda,Tesla V100-SXM2-32GB,1,,64.16,6.88,66.95,25.13,75.87,3219154,15.587,2.488,91.83,-1.00,458.0,2.7.1+cu126,2026-04-17T02:23:19
swin_base_patch4_window7_224,Swin-B,Swin,vit,segmentation,fp32,True,default,cuda,Tesla V100-SXM2-32GB,8,,173.19,31.31,165.27,115.69,246.26,8689732,46.193,7.322,91.83,-1.00,574.5,2.7.1+cu126,2026-04-17T02:33:59
swin_base_patch4_window7_224,Swin-B,Swin,vit,segmentation,fp32,True,default,cuda,Tesla V100-SXM2-32GB,32,,209.10,25.41,211.05,174.72,283.57,10491900,153.035,17.474,91.83,-1.00,1156.8,2.7.1+cu126,2026-04-17T02:34:32
swin_base_patch4_window7_224,Swin-B,Swin,vit,segmentation,fp32,True,default,cuda,Tesla V100-SXM2-32GB,64,,210.80,21.42,206.67,182.37,253.00,10577191,303.603,29.917,91.83,-1.00,1915.2,2.7.1+cu126,2026-04-17T02:35:08
swin_base_patch4_window7_224,Swin-B,Swin,vit,segmentation,fp16,False,none,cuda,Tesla V100-SXM2-32GB,1,,29.41,6.27,33.33,12.92,39.10,1475487,34.006,9.640,91.83,-1.00,212.8,2.7.1+cu126,2026-04-17T02:35:35
swin_base_patch4_window7_224,Swin-B,Swin,vit,segmentation,fp16,False,none,cuda,Tesla V100-SXM2-32GB,8,,222.12,49.75,244.25,90.47,324.45,11145239,36.016,9.819,91.83,-1.00,297.1,2.7.1+cu126,2026-04-17T02:36:02
swin_base_patch4_window7_224,Swin-B,Swin,vit,segmentation,fp16,False,none,cuda,Tesla V100-SXM2-32GB,32,,440.82,47.00,450.14,268.14,570.11,22118701,72.592,9.041,91.83,-1.00,593.2,2.7.1+cu126,2026-04-17T02:36:33
swin_base_patch4_window7_224,Swin-B,Swin,vit,segmentation,fp16,False,none,cuda,Tesla V100-SXM2-32GB,64,,511.65,80.30,507.38,435.50,726.58,25672401,125.086,17.423,91.83,-1.00,985.9,2.7.1+cu126,2026-04-17T02:37:04
swin_base_patch4_window7_224,Swin-B,Swin,vit,segmentation,fp16,True,default,cuda,Tesla V100-SXM2-32GB,1,,32.08,4.26,34.34,13.29,38.17,1609430,31.176,6.351,91.83,-1.00,212.9,2.7.1+cu126,2026-04-17T02:37:38
swin_base_patch4_window7_224,Swin-B,Swin,vit,segmentation,fp16,True,default,cuda,Tesla V100-SXM2-32GB,8,,222.25,49.30,246.43,67.02,313.18,11151532,35.996,11.082,91.83,-1.00,290.7,2.7.1+cu126,2026-04-17T02:38:12
swin_base_patch4_window7_224,Swin-B,Swin,vit,segmentation,fp16,True,default,cuda,Tesla V100-SXM2-32GB,32,,450.42,43.11,454.58,260.49,570.93,22600087,71.045,7.606,91.83,-1.00,567.5,2.7.1+cu126,2026-04-17T02:38:40
swin_base_patch4_window7_224,Swin-B,Swin,vit,segmentation,fp16,True,default,cuda,Tesla V100-SXM2-32GB,64,,515.12,74.65,504.04,447.31,748.94,25846906,124.242,15.144,91.83,-1.00,933.4,2.7.1+cu126,2026-04-17T02:39:12
swin_base_patch4_window7_224,Swin-B,Swin,vit,segmentation,amp,False,none,cuda,Tesla V100-SXM2-32GB,1,,28.15,2.66,29.16,14.77,32.27,1412258,35.529,4.306,91.83,-1.00,587.2,2.7.1+cu126,2026-04-17T02:39:40
swin_base_patch4_window7_224,Swin-B,Swin,vit,segmentation,amp,False,none,cuda,Tesla V100-SXM2-32GB,8,,198.26,29.90,209.06,109.48,255.02,9947792,40.351,7.138,91.83,-1.00,733.6,2.7.1+cu126,2026-04-17T02:40:07
swin_base_patch4_window7_224,Swin-B,Swin,vit,segmentation,amp,False,none,cuda,Tesla V100-SXM2-32GB,32,,377.17,61.93,359.57,326.19,544.97,18924930,84.842,11.572,91.83,-1.00,1207.8,2.7.1+cu126,2026-04-17T02:40:37
swin_base_patch4_window7_224,Swin-B,Swin,vit,segmentation,amp,False,none,cuda,Tesla V100-SXM2-32GB,64,,418.58,65.71,417.30,343.44,583.53,21002511,152.899,21.424,91.83,-1.00,1834.7,2.7.1+cu126,2026-04-17T02:41:07
swin_base_patch4_window7_224,Swin-B,Swin,vit,segmentation,amp,True,default,cuda,Tesla V100-SXM2-32GB,1,,28.99,2.15,29.84,19.88,31.88,1454497,34.497,3.050,91.83,-1.00,567.6,2.7.1+cu126,2026-04-17T02:41:38
swin_base_patch4_window7_224,Swin-B,Swin,vit,segmentation,amp,True,default,cuda,Tesla V100-SXM2-32GB,8,,226.58,22.03,231.65,133.63,258.33,11369098,35.307,4.243,91.83,-1.00,661.0,2.7.1+cu126,2026-04-17T02:42:09
swin_base_patch4_window7_224,Swin-B,Swin,vit,segmentation,amp,True,default,cuda,Tesla V100-SXM2-32GB,32,,354.10,14.83,350.48,336.39,437.74,17767284,90.370,3.487,91.83,-1.00,966.5,2.7.1+cu126,2026-04-17T02:42:36
swin_base_patch4_window7_224,Swin-B,Swin,vit,segmentation,amp,True,default,cuda,Tesla V100-SXM2-32GB,64,,382.78,13.60,380.63,365.35,437.92,19206367,167.198,5.550,91.83,-1.00,1483.1,2.7.1+cu126,2026-04-17T02:43:05
swin_large_patch4_window7_224,Swin-L,Swin,vit,classification,fp32,False,none,cuda,Tesla V100-SXM2-32GB,1,,39.67,2.31,40.45,25.39,43.90,1990704,25.205,1.687,195.01,68.95,824.7,2.7.1+cu126,2026-04-17T02:43:47
swin_large_patch4_window7_224,Swin-L,Swin,vit,classification,fp32,False,none,cuda,Tesla V100-SXM2-32GB,8,,97.03,16.98,91.38,82.74,140.12,4868592,82.448,11.967,195.01,68.95,1041.1,2.7.1+cu126,2026-04-17T02:44:16
swin_large_patch4_window7_224,Swin-L,Swin,vit,classification,fp32,False,none,cuda,Tesla V100-SXM2-32GB,32,,102.06,11.60,95.92,91.23,130.22,5120786,313.552,32.920,195.01,68.95,1782.7,2.7.1+cu126,2026-04-17T02:44:51
swin_large_patch4_window7_224,Swin-L,Swin,vit,classification,fp32,False,none,cuda,Tesla V100-SXM2-32GB,64,,99.12,7.88,96.41,94.80,120.17,4973663,645.654,43.904,195.01,68.95,2773.4,2.7.1+cu126,2026-04-17T02:45:29
swin_large_patch4_window7_224,Swin-L,Swin,vit,classification,fp32,True,default,cuda,Tesla V100-SXM2-32GB,1,,55.77,9.75,54.18,26.46,85.34,2798445,17.930,2.771,195.01,68.95,825.6,2.7.1+cu126,2026-04-17T02:46:28
swin_large_patch4_window7_224,Swin-L,Swin,vit,classification,fp32,True,default,cuda,Tesla V100-SXM2-32GB,8,,133.48,19.09,148.12,78.06,152.90,6697634,59.933,10.324,195.01,68.95,1026.4,2.7.1+cu126,2026-04-17T02:47:54
swin_large_patch4_window7_224,Swin-L,Swin,vit,classification,fp32,True,default,cuda,Tesla V100-SXM2-32GB,32,,120.25,14.51,120.38,103.89,162.03,6033816,266.106,29.211,195.01,68.95,1703.3,2.7.1+cu126,2026-04-17T02:48:33
swin_large_patch4_window7_224,Swin-L,Swin,vit,classification,fp32,True,default,cuda,Tesla V100-SXM2-32GB,64,,120.89,11.54,122.66,106.23,138.54,6065598,529.422,50.147,195.01,68.95,2615.6,2.7.1+cu126,2026-04-17T02:49:16
swin_large_patch4_window7_224,Swin-L,Swin,vit,classification,fp16,False,none,cuda,Tesla V100-SXM2-32GB,1,,35.23,4.66,37.60,16.58,42.63,1767678,28.385,5.300,195.01,68.95,436.1,2.7.1+cu126,2026-04-17T02:49:47
swin_large_patch4_window7_224,Swin-L,Swin,vit,classification,fp16,False,none,cuda,Tesla V100-SXM2-32GB,8,,265.04,33.72,271.16,133.29,367.08,13298443,30.185,4.558,195.01,68.95,542.3,2.7.1+cu126,2026-04-17T02:50:18
swin_large_patch4_window7_224,Swin-L,Swin,vit,classification,fp16,False,none,cuda,Tesla V100-SXM2-32GB,32,,366.67,57.84,358.63,307.65,499.28,18398215,87.271,12.117,195.01,68.95,910.7,2.7.1+cu126,2026-04-17T02:50:51
swin_large_patch4_window7_224,Swin-L,Swin,vit,classification,fp16,False,none,cuda,Tesla V100-SXM2-32GB,64,,371.74,46.62,380.65,316.45,506.93,18652399,172.164,20.123,195.01,68.95,1406.9,2.7.1+cu126,2026-04-17T02:51:28
swin_large_patch4_window7_224,Swin-L,Swin,vit,classification,fp16,True,default,cuda,Tesla V100-SXM2-32GB,1,,33.90,4.17,35.85,12.69,41.41,1700806,29.501,6.116,195.01,68.95,436.1,2.7.1+cu126,2026-04-17T02:51:59
swin_large_patch4_window7_224,Swin-L,Swin,vit,classification,fp16,True,default,cuda,Tesla V100-SXM2-32GB,8,,238.71,48.27,263.14,52.00,322.76,11977628,33.513,11.809,195.01,68.95,542.3,2.7.1+cu126,2026-04-17T02:52:30
swin_large_patch4_window7_224,Swin-L,Swin,vit,classification,fp16,True,default,cuda,Tesla V100-SXM2-32GB,32,,364.09,58.52,356.59,306.80,498.82,18268575,87.890,12.580,195.01,68.95,910.7,2.7.1+cu126,2026-04-17T02:53:01
swin_large_patch4_window7_224,Swin-L,Swin,vit,classification,fp16,True,default,cuda,Tesla V100-SXM2-32GB,64,,361.63,45.12,346.61,316.59,514.82,18145215,176.976,19.273,195.01,68.95,1406.9,2.7.1+cu126,2026-04-17T02:53:34
swin_large_patch4_window7_224,Swin-L,Swin,vit,classification,amp,False,none,cuda,Tesla V100-SXM2-32GB,1,,30.14,3.32,31.54,11.85,35.26,1512284,33.179,5.803,195.01,68.95,1207.8,2.7.1+cu126,2026-04-17T02:54:03
swin_large_patch4_window7_224,Swin-L,Swin,vit,classification,amp,False,none,cuda,Tesla V100-SXM2-32GB,8,,211.80,33.84,220.09,90.83,282.82,10627196,37.772,8.347,195.01,68.95,1248.9,2.7.1+cu126,2026-04-17T02:54:34
swin_large_patch4_window7_224,Swin-L,Swin,vit,classification,amp,False,none,cuda,Tesla V100-SXM2-32GB,32,,283.23,49.07,268.19,239.54,405.17,14211332,112.983,16.267,195.01,68.95,1609.0,2.7.1+cu126,2026-04-17T02:55:06
swin_large_patch4_window7_224,Swin-L,Swin,vit,classification,amp,False,none,cuda,Tesla V100-SXM2-32GB,64,,287.76,25.84,279.70,261.52,388.56,14438804,222.405,17.355,195.01,68.95,2426.5,2.7.1+cu126,2026-04-17T02:55:40
swin_large_patch4_window7_224,Swin-L,Swin,vit,classification,amp,True,default,cuda,Tesla V100-SXM2-32GB,1,,29.05,3.03,30.44,16.76,33.18,1457605,34.424,4.404,195.01,68.95,1207.8,2.7.1+cu126,2026-04-17T02:56:11
swin_large_patch4_window7_224,Swin-L,Swin,vit,classification,amp,True,default,cuda,Tesla V100-SXM2-32GB,8,,221.92,23.63,226.38,149.97,269.37,11135174,36.049,4.069,195.01,68.95,1248.9,2.7.1+cu126,2026-04-17T02:56:41
swin_large_patch4_window7_224,Swin-L,Swin,vit,classification,amp,True,default,cuda,Tesla V100-SXM2-32GB,32,,264.67,14.84,264.34,241.99,321.10,13279926,120.907,6.337,195.01,68.95,1609.0,2.7.1+cu126,2026-04-17T02:57:13
swin_large_patch4_window7_224,Swin-L,Swin,vit,classification,amp,True,default,cuda,Tesla V100-SXM2-32GB,64,,284.08,32.49,275.23,258.29,423.66,14253770,225.292,21.107,195.01,68.95,2426.5,2.7.1+cu126,2026-04-17T02:57:46
